season_id	episode_id	scene_id	utterance_id	speaker	tokens	transcript
s10	e12	c03	u065	Ross Geller	[['Is', 'that', 'what', 'they', 'say', 'on', 'the', 'Figure', 'Skating', 'Team', '?']]	Is that what they say on the Figure Skating Team?
s10	e12	c03	u063	Ross Geller	"[['Please', ',', 'you', ""'re"", 'going', 'down', '!']]"	Please, you're going down!
s10	e09	c02	u029	Ross Geller	[['Damnit', '!'], ['I', 'have', 'this', 'date', 'tomorrow', 'night', 'and', 'I', 'have', 'to', 'look', 'cool', '!']]	Damnit! I have this date tomorrow night and I have to look cool!
s10	e12	c03	u061	Ross Geller	"[['Well', ',', 'if', 'Phoebe', ""'s"", 'choosing', ',', 'then', 'say', 'hello', 'to', 'Mike', ""'s"", 'next', 'groomsman', '.']]"	Well, if Phoebe's choosing, then say hello to Mike's next groomsman.
s10	e12	c03	u039	Ross Geller	[['FOOTBALL', '!']]	FOOTBALL!
s10	e12	c03	u059	Ross Geller	[['No', ',', 'Mike', ',', 'no', ',', 'no', '.'], ['You', 'wan', 'na', 'pick', 'me', ',', 'I', 'mean', '...'], ['watch', '!'], ['Huh', '?']]	No, Mike, no, no. You wanna pick me, I mean... watch! Huh?
s10	e12	c03	u053	Ross Geller	[['Who', 'cares', ',', 'AND', '?']]	Who cares, AND?
s10	e11	c09	u001	Ross Geller	[['You', 'made', 'out', 'with', 'Missy', 'Goldberg', '.'], ['How', 'could', 'you', 'do', 'that', ',', 'after', 'you', 'promised', 'me', '?']]	You made out with Missy Goldberg. How could you do that, after you promised me?
s10	e12	c03	u048	Ross Geller	"[['And', 'it', ""'s"", 'a', 'wedding', '!'], ['It', ""'d"", 'be', 'weird', 'if', 'I', ""'m"", 'not', 'in', 'it', '...']]"	And it's a wedding! It'd be weird if I'm not in it...
s10	e12	c03	u046	Ross Geller	"[['I', 'ca', ""n't"", 'believe', 'we', ""'re"", 'gon', 'na', 'be', 'the', 'only', 'people', 'that', 'are', ""n't"", 'in', 'this', 'wedding', '.']]"	I can't believe we're gonna be the only people that aren't in this wedding.
s10	e05	c09	u034	Ross Geller	"[['No', ',', 'I', 'ca', ""n't"", '.'], ['I', 'have', 'back', '-', 'to', '-', 'back', 'classes', '.'], ['Did', 'Molly', 'say', 'what', 'she', 'had', '?'], ['Because', 'my', 'throat', ""'s"", 'been', 'hurting', '?']]"	No, I can't. I have back-to-back classes. Did Molly say what she had? Because my throat's been hurting?
s10	e11	c09	u003	Ross Geller	[['You', 'broke', 'the', 'pact', '!']]	You broke the pact!
s10	e12	c03	u055	Ross Geller	"[['I', ""'ll"", 'do', 'it', '!']]"	I'll do it!
s10	e11	c09	u015	Ross Geller	[['I', 'never', 'did', 'anything', 'with', 'Adrienne', 'Turner', '.']]	I never did anything with Adrienne Turner.
s10	e05	c09	u051	Ross Geller	"[['Okay', ',', 'um', '...'], ['I', 'do', ""n't"", 'want', 'her', 'watching', 'our', 'baby', '.']]"	Okay, um... I don't want her watching our baby.
s10	e11	c09	u017	Ross Geller	"[['I', 'do', ""n't"", 'know', 'what', '...'], ['you', ""'re"", 'talking', 'about', '.']]"	I don't know what... you're talking about.
s10	e11	c13	u008	Ross Geller	[['Well', ',', 'it', 'matters', 'to', 'me', '.']]	Well, it matters to me.
s10	e11	c13	u005	Ross Geller	[['Nineteen', 'Eighty', 'Seven', '.'], ['The', 'weekend', 'you', 'guys', 'visited', 'me', 'at', 'school', '.']]	Nineteen Eighty Seven. The weekend you guys visited me at school.
s10	e11	c13	u003	Ross Geller	[['Did', 'you', 'know', 'Chandler', 'kissed', 'Rachel', '?']]	Did you know Chandler kissed Rachel?
s10	e11	c13	u001	Ross Geller	"[['Hey', ',', 'where', ""'s"", 'Rachel', '?']]"	Hey, where's Rachel?
s10	e05	c10	u059	Ross Geller	"[['That', ""'s"", 'not', 'a', 'thing', '!']]"	That's not a thing!
s10	e05	c10	u063	Ross Geller	[['Amy', ',', 'I', 'ju', '...'], ['I', 'just', '...'], ['I', 'just', 'wan', 'na', '...']]	Amy, I ju... I just... I just wanna...
s10	e05	c10	u048	Ross Geller	"[['Did', 'she', 'do', 'this', 'to', 'her', '?'], ['I', 'told', 'you', 'we', 'should', ""n't"", 'have', 'left', 'Emma', 'with', 'her', '!']]"	Did she do this to her? I told you we shouldn't have left Emma with her!
s10	e05	c10	u065	Ross Geller	[['No', 'more', 'falafel', 'for', 'you', '!']]	No more falafel for you!
s10	e11	c09	u040	Ross Geller	[['Cool', '!']]	Cool!
s10	e11	c10	u001	Ross Geller	"[['I', 'did', ""n't"", 'know', 'you', 'knew', 'about', 'that', '.']]"	I didn't know you knew about that.
s10	e11	c10	u003	Ross Geller	"[['Man', '...'], ['I', '...'], ['I', ""'m"", 'sorry', '.']]"	Man... I... I'm sorry.
s10	e11	c10	u005	Ross Geller	"[['So', ',', 'eh', '.'], ['I', 'made', 'out', 'with', 'Adrienne', 'and', 'you', 'made', 'out', 'with', 'Missy', '.'], ['Well', 'I', 'guess', 'we', ""'re"", 'even', '.']]"	So, eh. I made out with Adrienne and you made out with Missy. Well I guess we're even.
s10	e11	c10	u007	Ross Geller	[['We', 'are', 'even', ',', 'right', '?']]	We are even, right?
s10	e11	c10	u009	Ross Geller	[['What', 'did', 'you', 'do', 'to', 'my', 'mom', '?']]	What did you do to my mom?
s10	e11	c09	u038	Ross Geller	"[['Listen', 'Adrienne', ',', 'you', 'ca', ""n't"", 'tell', 'Chandler', 'about', 'this', '.']]"	Listen Adrienne, you can't tell Chandler about this.
s10	e11	c13	u010	Ross Geller	[['Because', '...'], ['the', 'night', 'you', 'kissed', 'Rachel', 'was', 'the', 'night', 'I', 'kissed', 'Rachel', 'for', 'the', 'very', 'first', 'time', '.']]	Because... the night you kissed Rachel was the night I kissed Rachel for the very first time.
s10	e05	c10	u046	Ross Geller	[['Hi', '!'], ['What', '...'], ['.'], ['Please', 'tell', 'me', 'those', 'are', 'clip', '-', 'ons', '.']]	Hi! What... . Please tell me those are clip-ons.
s10	e11	c13	u014	Ross Geller	[['Okay', ',', 'after', 'you', 'told', 'me', 'she', 'was', 'passed', 'out', 'in', 'our', 'room', ',', 'I', 'went', 'in', 'there', 'to', 'make', 'sure', 'she', 'was', 'all', 'right', '.'], ['She', 'was', 'lying', 'on', 'my', 'bed', ',', 'all', 'buried', 'in', 'peoples', 'coats', '.'], ['Well', ',', 'I', 'went', 'to', 'kiss', 'her', 'on', 'the', 'forehead', ',', 'you', 'know', '.'], ['But', 'it', 'was', 'so', 'dark', ',', 'I', 'accidentally', 'got', 'her', 'lips', '.'], ['I', 'started', 'to', 'pull', 'away', ',', 'but', 'then', 'I', 'felt', 'her', 'start', 'to', 'kiss', 'me', 'back', '.'], ['It', 'was', 'only', 'for', 'a', 'second', ',', 'but', '...'], ['it', 'was', 'amazing', '.'], ['And', 'now', ',', 'now', 'I', 'find', 'out', 'that', 'you', 'kissed', 'her', 'first', '.']]	Okay, after you told me she was passed out in our room, I went in there to make sure she was all right. She was lying on my bed, all buried in peoples coats. Well, I went to kiss her on the forehead, you know. But it was so dark, I accidentally got her lips. I started to pull away, but then I felt her start to kiss me back. It was only for a second, but... it was amazing. And now, now I find out that you kissed her first.
s10	e05	c09	u053	Ross Geller	"[['I', '...'], ['I', 'do', ""n't"", 'know', '..']]"	I... I don't know..
s10	e06	c01	u004	Ross Geller	"[['Pheebs', ',', 'what', ""'s"", 'wrong', '?']]"	Pheebs, what's wrong?
s10	e09	c02	u033	Ross Geller	"[['You', ""'re"", 'wearing', 'the', 'same', 'shirt', '.']]"	You're wearing the same shirt.
s10	e11	c13	u028	Ross Geller	[['You', 'were', 'my', 'first', 'kiss', 'with', 'Rachel', '?']]	You were my first kiss with Rachel?
s10	e05	c10	u036	Ross Geller	[['Hey', 'guys', '.']]	Hey guys.
s10	e11	c13	u026	Ross Geller	[['OH', 'MY', 'GOD', '!']]	OH MY GOD!
s10	e05	c10	u038	Ross Geller	[['Hey', 'Emma', '.'], ['Oh', ',', 'why', 'is', 'she', 'wearing', 'her', 'hat', 'so', 'low', '?'], ['She', 'can', 'barely', 'see', '.'], ['.']]	Hey Emma. Oh, why is she wearing her hat so low? She can barely see. .
s10	e11	c13	u024	Ross Geller	[['You', 'were', 'under', 'the', 'pile', 'of', 'coats', '?']]	You were under the pile of coats?
s10	e11	c13	u022	Ross Geller	[['NO', '!'], ['No', ',', 'no', '!']]	NO! No, no!
s10	e05	c10	u040	Ross Geller	[['Why', 'not', '?']]	Why not?
s10	e11	c13	u020	Ross Geller	[['Well', ',', 'then', 'who', 'was', 'on', 'my', 'bed', '?']]	Well, then who was on my bed?
s10	e11	c13	u018	Ross Geller	[['No', ',', 'she', 'was', 'definitely', 'on', 'my', 'bed', '.']]	No, she was definitely on my bed.
s10	e05	c10	u043	Ross Geller	[['Come', 'here', 'Oh', '!'], ['There', 'she', 'is', '!'], ['Hi', '!']]	Come here Oh! There she is! Hi!
s10	e11	c13	u016	Ross Geller	[['Mine', '.']]	Mine.
s10	e05	c10	u044	Ross Geller	[['What', '?']]	What?
s10	e12	c04	u010	Ross Geller	[['So', ',', 'what', 'did', 'you', 'decide', '?']]	So, what did you decide?
s10	e12	c04	u020	Ross Geller	"[['I', ""'ll"", 'do', 'it', '!']]"	I'll do it!
s10	e05	c09	u013	Ross Geller	[['Well', ',', 'do', 'you', 'wan', 'na', 'marry', 'him', '?']]	Well, do you wanna marry him?
s10	e09	c02	u025	Ross Geller	[['How', 'does', 'this', 'look', '?']]	How does this look?
s10	e05	c02	u011	Ross Geller	[['Hi', 'Amy', '!']]	Hi Amy!
s10	e05	c02	u013	Ross Geller	[['Still', 'sharp', 'as', 'a', 'tack', '!']]	Still sharp as a tack!
s10	e12	c11	u018	Ross Geller	"[['Uhm', ',', 'ministers', 'do', ""n't"", 'ride', 'the', 'subway', 'for', 'free', '.']]"	Uhm, ministers don't ride the subway for free.
s10	e05	c02	u019	Ross Geller	[['Ross', '?'], ['I', '...'], ['I', 'grew', 'up', 'on', 'your', 'block', '!'], ['We', 'had', 'Thanksgiving', 'together', 'last', 'year', '...'], ['I', 'had', 'a', 'baby', 'with', 'your', 'sister', '!']]	Ross? I... I grew up on your block! We had Thanksgiving together last year... I had a baby with your sister!
s10	e05	c02	u021	Ross Geller	[['Yes', ',', 'yes', ',', 'you', 'did', '.']]	Yes, yes, you did.
s10	e05	c03	u002	Ross Geller	"[['Hi', 'Rachel', '!'], ['Here', ""'s"", 'your', 'sister', 'Amy', '!'], ['She', 'thinks', 'I', 'need', 'pec', 'implants', '!']]"	Hi Rachel! Here's your sister Amy! She thinks I need pec implants!
s10	e05	c02	u009	Ross Geller	[['Damnit', '!']]	Damnit!
s10	e12	c11	u012	Ross Geller	"[['Well', ',', 'I', 'guess', 'I', ""'m"", 'in', 'the', 'wedding', 'then', '.'], ['Ha', 'haaa', '...'], ['He', 'stinks', '!']]"	Well, I guess I'm in the wedding then. Ha haaa... He stinks!
s10	e05	c03	u012	Ross Geller	[['Ehm', '...'], ['Her', 'name', 'is', 'Emma', '.']]	Ehm... Her name is Emma.
s10	e05	c03	u014	Ross Geller	[['What', 'do', 'I', 'know', '?'], ['I', 'just', 'sell', 'Middle', 'Eastern', 'food', 'from', 'a', 'cart', '!']]	What do I know? I just sell Middle Eastern food from a cart!
s10	e05	c03	u016	Ross Geller	[['Oh', 'my', 'God', '!']]	Oh my God!
s10	e06	c03	u019	Ross Geller	"[['We', ""'ll"", 'see', 'how', 'dinner', 'goes', '.']]"	We'll see how dinner goes.
s10	e06	c03	u017	Ross Geller	[['Ok', ',', 'now', ',', 'is', 'there', 'anything', 'I', 'can', 'do', 'to', '...'], ['you', 'know', ',', 'butter', 'him', 'up', '?'], ['Anything', 'he', 'really', 'likes', '?']]	Ok, now, is there anything I can do to... you know, butter him up? Anything he really likes?
s10	e06	c03	u015	Ross Geller	[['Well', ',', 'if', 'you', 'think', 'it', 'would', 'help', '.']]	Well, if you think it would help.
s10	e12	c11	u010	Ross Geller	"[['No', ',', 'but', 'Chandler', ',', 'hello', '...'], ['Are', ""n't"", 'you', 'scared', 'of', 'dogs', '?']]"	No, but Chandler, hello... Aren't you scared of dogs?
s10	e12	c11	u022	Ross Geller	"[['I', ""'ll"", '...']]"	I'll...
s10	e05	c02	u008	Ross Geller	[['Well', ',', 'it', 'had', 'some', 'good', 'ideas', ',', 'take', 'off', 'your', 'shirt', '.']]	Well, it had some good ideas, take off your shirt.
s10	e05	c02	u006	Ross Geller	[['B', ',', 'B', ',', 'B', ',', 'B', ',', 'B', '!']]	B, B, B, B, B!
s10	e13	c01	u010	Ross Geller	"[['Joey', ',', 'you', 'should', ""n't"", 'lie', 'on', 'your', 'resume', '.']]"	Joey, you shouldn't lie on your resume.
s10	e04	c03	u161	Ross Geller	"[['Okay', ',', 'here', 'we', 'go', '!'], ['Emma', ""'s"", 'first', 'birthday', 'cake', '...'], ['Well', 'hey', '...'], ['well', ',', 'blow', 'out', 'the', 'candle', '.'], ['Come', 'on', 'Emma', '.']]"	Okay, here we go! Emma's first birthday cake... Well hey... well, blow out the candle. Come on Emma.
s10	e11	c02	u039	Ross Geller	[['Those', 'are', 'the', 'pacts', '!']]	Those are the pacts!
s10	e04	c03	u163	Ross Geller	"[['What', ""'s"", 'wrong', '?'], ['Are', 'you', 'okay', '?']]"	What's wrong? Are you okay?
s10	e11	c02	u041	Ross Geller	[['Oh', ',', 'oh', '...'], ['maybe', 'not', 'you', '!']]	Oh, oh... maybe not you!
s10	e12	c12	u006	Ross Geller	[['Come', 'on', 'Chappy', ',', 'do', 'your', 'business', '.'], ['MAKE', '!'], ['MA', '-', 'AKE', '!'], ['I', 'did', 'not', 'sign', 'on', 'for', 'this', '.']]	Come on Chappy, do your business. MAKE! MA-AKE! I did not sign on for this.
s10	e04	c04	u002	Ross Geller	[['Okay', ',', 'you', 'ready', '?']]	Okay, you ready?
s10	e04	c04	u004	Ross Geller	[['A-a-and', '...'], ['record', '.']]	A-a-and... record.
s10	e11	c02	u043	Ross Geller	[['Thank', 'you', '.'], ['All', 'right', ',', 'here', 'I', 'go', '.'], ['Hey', ',', 'remember', 'how', 'scary', 'it', 'used', 'to', 'be', 'going', 'up', 'to', 'girls', 'in', 'college', '?']]	Thank you. All right, here I go. Hey, remember how scary it used to be going up to girls in college?
s10	e11	c02	u045	Ross Geller	"[['I', 'know', ',', 'and', 'I', 'ca', ""n't"", 'stop', 'sweating', '.']]"	I know, and I can't stop sweating.
s10	e12	c11	u060	Ross Geller	"[['Chappy', ""'s"", 'heart', 'rate', 'has', 'slowed', 'way', 'down', '.']]"	Chappy's heart rate has slowed way down.
s10	e12	c11	u058	Ross Geller	[['Uh', 'Joey', '...']]	Uh Joey...
s10	e12	c11	u040	Ross Geller	"[['It', ""'s"", 'the', 'dog', '.']]"	It's the dog.
s10	e05	c02	u002	Ross Geller	[['Hey', '...']]	Hey...
s10	e05	c02	u004	Ross Geller	"[['Oh', '...'], ['Ohh', '...'], ['I', ""'d"", 'love', 'to', 'but', 'I', 'really', 'have', 'to', 'grade', 'these', 'papers', '.']]"	Oh... Ohh... I'd love to but I really have to grade these papers.
s10	e06	c03	u013	Ross Geller	[['So', ',', 'your', 'ex-boyfriend', 'is', 'gon', 'na', 'determine', 'if', 'your', 'new', 'boyfriend', 'gets', 'this', 'grant', '?'], ['Wow', ',', 'your', 'new', 'boyfriend', 'is', 'screwed', '!']]	So, your ex-boyfriend is gonna determine if your new boyfriend gets this grant? Wow, your new boyfriend is screwed!
s10	e04	c02	u076	Ross Geller	[['Thank', 'you', 'so', 'much', 'for', 'that', 'gift', '!']]	Thank you so much for that gift!
s10	e12	c10	u005	Ross Geller	"[['I', 'ca', ""n't"", 'believe', 'you', 'guys', 'are', ""n't"", 'going', 'to', 'be', 'able', 'to', 'get', 'married', 'today', '.']]"	I can't believe you guys aren't going to be able to get married today.
s10	e05	c03	u020	Ross Geller	"[['Why', 'do', ""n't"", 'you', 'use', 'your', 'Thesaurus', '?']]"	Why don't you use your Thesaurus?
s10	e11	c06	u013	Ross Geller	[['You', 'did', '?']]	You did?
s10	e11	c06	u015	Ross Geller	[['AND', 'ON', 'MY', 'TURF', '?']]	AND ON MY TURF?
s10	e06	c03	u003	Ross Geller	"[['Guess', 'who', ""'s"", 'a', 'finalist', 'for', 'a', 'huge', 'research', 'grant', '!'], ['I', ""'ll"", 'give', 'you', 'a', 'hint', ',', 'he', ""'s"", 'looking', 'right', 'at', 'you', '.']]"	Guess who's a finalist for a huge research grant! I'll give you a hint, he's looking right at you.
s10	e09	c02	u021	Ross Geller	[['Hey', '!']]	Hey!
s10	e06	c03	u001	Ross Geller	[['Hey', '!']]	Hey!
s10	e09	c02	u023	Ross Geller	[['Hey', 'you', 'guys', ',', 'I', 'need', 'some', 'fashion', 'advice', '.']]	Hey you guys, I need some fashion advice.
s10	e11	c06	u011	Ross Geller	[['Yeah', ',', 'why', '?']]	Yeah, why?
s10	e12	c05	u025	Ross Geller	[['YES', ',', 'YES', '!']]	YES, YES!
s10	e12	c05	u021	Ross Geller	"[['I', ""'m"", 'not', '!'], ['I', ""'m"", 'making', 'it', 'easier', '!'], ['Pick', 'me', '!']]"	I'm not! I'm making it easier! Pick me!
s10	e12	c05	u019	Ross Geller	"[['You', 'have', ""n't"", 'by', 'any', 'chance', 'chosen', 'a', 'groomsman', 'yet', ',', 'have', 'you', '?']]"	You haven't by any chance chosen a groomsman yet, have you?
s10	e12	c05	u017	Ross Geller	"[['I', 'have', 'to', 'talk', 'to', 'her', 'about', 'this', 'groomsman', 'situation', ',', 'ok', '?'], ['I', ""'m"", 'not', 'gon', 'na', 'watch', 'Chandler', 'up', 'there', 'while', 'I', ""'m"", 'sitting', 'in', 'the', 'seats', 'like', 'some', 'chump', '!'], ['.'], ['Oh', '!'], ['My', 'God', '!'], ['You', ""'re"", 'breathtaking', '!']]"	I have to talk to her about this groomsman situation, ok? I'm not gonna watch Chandler up there while I'm sitting in the seats like some chump! . Oh! My God! You're breathtaking!
s10	e12	c05	u015	Ross Geller	"[['Where', ""'s"", 'Rach', '?']]"	Where's Rach?
s10	e12	c05	u013	Ross Geller	[['Hey', '!']]	Hey!
s10	e05	c09	u004	Ross Geller	[['Seriously', '?']]	Seriously?
s10	e12	c05	u023	Ross Geller	"[['Listen', ',', 'listen', '.'], ['Whoever', 'you', 'pick', 'is', 'gon', 'na', 'walk', 'down', 'the', 'aisle', 'with', 'you', '!'], ['Now', ',', 'I', 'promise', 'I', 'wo', ""n't"", 'say', 'a', 'word', ',', 'but', 'if', 'you', 'pick', 'Chandler', 'he', ""'s"", 'gon', 'na', 'be', 'whispering', 'stupid', 'jokes', 'in', 'your', 'ear', 'the', 'whole', 'time', '!']]"	Listen, listen. Whoever you pick is gonna walk down the aisle with you! Now, I promise I won't say a word, but if you pick Chandler he's gonna be whispering stupid jokes in your ear the whole time!
s10	e12	c09	u002	Ross Geller	"[['Good', '.'], ['I', ""'m"", 'just', 'getting', 'some', 'coffee', '.'], ['So', 'I', ""'m"", 'alert', 'for', 'the', 'wedding', '.']]"	Good. I'm just getting some coffee. So I'm alert for the wedding.
s10	e11	c06	u009	Ross Geller	"[['That', ""'s"", 'ok', '.'], ['Uh', ',', 'anyway', ',', 'well', 'he', 'and', 'I', 'both', 'really', 'liked', 'you', 'a', 'lot', ',', 'uhm', ',', 'but', 'we', 'did', ""n't"", 'want', 'anything', 'to', 'jeopardize', 'our', 'friendship', ',', 'so', 'we', 'kinda', 'made', 'a', 'pact', ',', 'that', 'neither', 'of', 'us', 'could', 'ask', 'you', 'out', '!']]"	That's ok. Uh, anyway, well he and I both really liked you a lot, uhm, but we didn't want anything to jeopardize our friendship, so we kinda made a pact, that neither of us could ask you out!
s10	e12	c09	u004	Ross Geller	[['Well', ',', 'you', 'have', 'fun', 'tonight', '.']]	Well, you have fun tonight.
s10	e05	c03	u022	Ross Geller	"[['Watch', '.'], ['Here', ',', 'you', 'ehm', '...'], ['You', 'highlight', 'the', 'word', 'you', 'want', 'to', 'change', '.'], ['Go', 'under', 'Tools', 'and', 'the', 'Thesaurus', 'generates', '...'], [""'"", 'gives', ""'"", '...'], [""'"", 'gives', ""'"", 'a', 'whole', 'list', 'of', 'choices', '.'], ['You', 'can', 'pick', 'the', 'word', 'that', 'sounds', 'smartest', '.']]"	Watch. Here, you ehm... You highlight the word you want to change. Go under Tools and the Thesaurus generates... 'gives'... 'gives' a whole list of choices. You can pick the word that sounds smartest.
s10	e12	c09	u038	Ross Geller	"[['Haha', '!'], ['Looks', 'like', 'you', ""'re"", 'not', 'going', 'to', 'be', 'in', 'the', 'wedding', 'either', '.'], ['So', 'sorry', 'Pheebs', '.']]"	Haha! Looks like you're not going to be in the wedding either. So sorry Pheebs.
s10	e06	c03	u011	Ross Geller	[['Your', 'ex-boyfriend', '?']]	Your ex-boyfriend?
s10	e06	c03	u009	Ross Geller	[['Yeah', '.'], ['Why', '?']]	Yeah. Why?
s10	e06	c03	u007	Ross Geller	"[['Well', ',', 'ok', ',', 'it', ""'s"", 'for', '25', 'thousand', 'dollars', '.'], ['And', 'if', 'I', 'get', 'it', ',', 'I', ""'ll"", 'finally', 'be', 'able', 'to', 'complete', 'my', 'field', 'research', '!'], ['And', 'there', 'will', 'be', 'an', 'article', 'about', 'me', 'in', 'the', '""', 'Paleontology', 'Review', '""', '!'], ['Yeah', '!'], ['That', ""'ll"", 'be', 'the', 'first', 'time', 'my', 'name', 'is', 'in', 'there', ',', 'without', 'people', 'raising', 'serious', 'questions', 'about', 'my', 'work', '!']]"	"Well, ok, it's for 25 thousand dollars. And if I get it, I'll finally be able to complete my field research! And there will be an article about me in the ""Paleontology Review""! Yeah! That'll be the first time my name is in there, without people raising serious questions about my work!"
s10	e06	c03	u005	Ross Geller	"[['Oh', ',', 'I', ""'m"", 'so', 'excited', ',', 'I', 'mean', ',', 'apparently', 'I', 'beat', 'out', 'hundreds', 'of', 'other', 'applicants', ',', 'included', 'five', 'guys', 'I', 'went', 'to', 'graduate', 'school', 'with', '.'], ['Not', 'that', 'I', ""'m"", 'keeping', 'score', 'or', 'anything', '...'], ['five', '!']]"	Oh, I'm so excited, I mean, apparently I beat out hundreds of other applicants, included five guys I went to graduate school with. Not that I'm keeping score or anything... five!
s10	e11	c06	u001	Ross Geller	[['So', ',', 'Saturday', 'night', '!']]	So, Saturday night!
s10	e11	c06	u003	Ross Geller	[['Great', '!']]	Great!
s10	e12	c09	u021	Ross Geller	[['What', '?'], ['A', 'dog', '?'], ['No', '!'], ['Rachel', 'gets', 'to', 'choose', '.']]	What? A dog? No! Rachel gets to choose.
s10	e12	c09	u013	Ross Geller	[['Rachel', ',', 'only', 'one', 'of', 'us', 'can', 'do', 'it', ',', 'you', 'have', 'to', 'choose', '.'], ['You', 'and', 'me', 'together', 'again', '.']]	Rachel, only one of us can do it, you have to choose. You and me together again.
s10	e12	c09	u010	Ross Geller	"[['I', ""'m"", 'not', 'supposed', 'to', 'tell', 'you', '!']]"	I'm not supposed to tell you!
s10	e12	c09	u008	Ross Geller	"[['Wait', 'a', 'minute', ',', 'I', 'know', 'why', 'I', ""'m"", 'being', 'such', 'an', 'ass', ',', 'why', 'are', 'you', '?']]"	Wait a minute, I know why I'm being such an ass, why are you?
s10	e11	c06	u005	Ross Geller	[['Oh', ',', 'well', ',', 'uh', ',', 'this', 'is', 'gon', 'na', 'sound', 'kinda', 'silly', ',', 'but', ',', 'do', 'you', 'remember', 'my', 'roommate', 'Chandler', 'Bing', '?']]	Oh, well, uh, this is gonna sound kinda silly, but, do you remember my roommate Chandler Bing?
s10	e12	c09	u006	Ross Geller	[['Oh', ',', 'I', 'will', '.']]	Oh, I will.
s10	e11	c06	u007	Ross Geller	"[['It', ""'s"", 'been', 'sixteen', 'years', 'but', 'the', 'air', 'quotes', 'still', 'hurt', '.']]"	It's been sixteen years but the air quotes still hurt.
s10	e05	c03	u018	Ross Geller	[['What', '...'], ['what', 'you', 'working', 'on', '?']]	What... what you working on?
s10	e06	c09	u010	Ross Geller	[['May', '12th', '?']]	May 12th?
s10	e06	c09	u016	Ross Geller	[['Wha', '..?'], ['I', 'need', '6', 'graduate', 'students', '.']]	Wha..? I need 6 graduate students.
s10	e06	c09	u018	Ross Geller	[['Wha', '...?'], ['Wait', ',', 'wait', ',', 'wait', ',', 'just', 'a', 'minute', '.'], ['None', 'of', 'my', 'questions', 'have', 'anything', 'to', 'do', 'with', 'Paleontology', '.']]	Wha...? Wait, wait, wait, just a minute. None of my questions have anything to do with Paleontology.
s10	e15	c12	u026	Ross Geller	[['Yeah', '...']]	Yeah...
s10	e15	c12	u024	Ross Geller	"[['I', ""'m"", 'sure', 'he', ""'ll"", 'understand', '.']]"	I'm sure he'll understand.
s10	e15	c12	u022	Ross Geller	[['I', 'really', 'do', '.']]	I really do.
s10	e15	c12	u020	Ross Geller	"[['It', ""'s"", 'what', 'you', 'want', '.'], ['You', 'should', 'go', '.']]"	It's what you want. You should go.
s10	e15	c12	u018	Ross Geller	[['You', 'should', 'go', '.']]	You should go.
s10	e15	c12	u016	Ross Geller	"[['Uhm', ',', 'I', 'had', ""n't"", 'no', 'you', '...'], ['I', 'had', 'no', 'idea', 'you', 'were', 'so', 'excited', 'about', 'Paris', '.'], ['Uhm', ',', 'I', 'mean', ',', 'you', 'said', 'you', 'were', 'scared', '.']]"	Uhm, I hadn't no you... I had no idea you were so excited about Paris. Uhm, I mean, you said you were scared.
s10	e15	c12	u028	Ross Geller	[['Yeah', ',', 'yeah', ',', 'oh', '!']]	Yeah, yeah, oh!
s10	e15	c12	u014	Ross Geller	[['Right', '!']]	Right!
s10	e15	c12	u010	Ross Geller	"[['That', ""'s"", 'great', '!'], ['So', 'you', ""'re"", 'staying', 'in', 'New', 'York', '!']]"	That's great! So you're staying in New York!
s10	e15	c12	u008	Ross Geller	[['So', ',', 'what', 'are', 'you', 'gon', 'na', 'do', '?']]	So, what are you gonna do?
s10	e15	c12	u006	Ross Geller	[['They', 'did', '?']]	They did?
s10	e15	c12	u004	Ross Geller	[['What', '?']]	What?
s10	e15	c12	u002	Ross Geller	[['Hey', '!']]	Hey!
s10	e08	c07	u014	Ross Geller	"[['We', ""'re"", 'late', 'too', '!']]"	We're late too!
s10	e15	c12	u012	Ross Geller	"[['You', ""'re"", 'excited', ',', 'right', '?']]"	You're excited, right?
s10	e10	c05	u055	Ross Geller	[['Yeah', ',', 'I', 'mean', ',', 'if', 'you', 'moved', 'there', ',', 'you', 'have', 'to', 'leave', 'here', '.'], ['I', 'mean', ',', 'how', 'can', 'you', 'leave', 'this', 'place', '?']]	Yeah, I mean, if you moved there, you have to leave here. I mean, how can you leave this place?
s10	e15	c12	u030	Ross Geller	"[['Then', 'I', ""'m"", 'happy', 'too', '.']]"	Then I'm happy too.
s10	e08	c07	u017	Ross Geller	"[['So', ',', 'nobody', ""'s"", 'here', '?'], ['Monica', ""'s"", 'gon', 'na', 'kill', 'us', '!']]"	So, nobody's here? Monica's gonna kill us!
s10	e16	c02	u011	Ross Geller	[['No', ',', 'no', ',', 'I', 'knew', '.']]	No, no, I knew .
s10	e16	c02	u009	Ross Geller	[['Right', ',', 'no', ',', 'I', 'understand', '.']]	Right, no, I understand.
s10	e16	c02	u007	Ross Geller	"[['Hey', 'Erica', ',', 'welcome', 'back', 'to', 'town', '!'], ['Wow', ',', 'look', 'how', 'big', 'you', ""'ve"", 'gotten', '.']]"	Hey Erica, welcome back to town! Wow, look how big you've gotten.
s10	e16	c02	u005	Ross Geller	[['Hey', '!']]	Hey!
